image_id,melanoma,seborrheic_keratosis
ISIC_0000000,0.0,0.0
ISIC_0000001,0.0,0.0
ISIC_0000002,1.0,0.0
ISIC_0000003,0.0,0.0
ISIC_0000004,1.0,0.0
ISIC_0000006,0.0,0.0
ISIC_0000007,0.0,0.0
ISIC_0000008,0.0,0.0
ISIC_0000009,0.0,0.0
ISIC_0000010,0.0,0.0
ISIC_0000011,0.0,0.0
ISIC_0000012,0.0,0.0
ISIC_0000013,1.0,0.0
ISIC_0000022,1.0,0.0
ISIC_0000026,1.0,0.0
ISIC_0000029,1.0,0.0
ISIC_0000030,1.0,0.0
ISIC_0000031,1.0,0.0
ISIC_0000035,1.0,0.0
ISIC_0000036,1.0,0.0
ISIC_0012090,0.0,1.0
ISIC_0012103,0.0,1.0
ISIC_0012117,0.0,1.0
ISIC_0012155,0.0,1.0
ISIC_0012170,0.0,1.0
ISIC_0012172,0.0,1.0
ISIC_0012173,0.0,1.0
ISIC_0012183,0.0,1.0
ISIC_0012214,0.0,1.0
ISIC_0012217,0.0,1.0
